path,label
/shared/u/xiangruz/classification/experimental/Noble/images/69/397.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/395.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/55.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/185.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/138.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/209.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/200.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/376.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/81.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/291.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/231.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/376.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/44.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/50.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/51.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/305.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/77.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/119.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/113.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/126.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/364.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/77.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/74.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/56.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/137.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/196.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/397.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/340.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/283.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/105.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/16.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/188.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/48.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/123.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/173.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/153.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/45.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/150.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/305.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/368.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/80.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/264.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/353.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/214.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/380.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/368.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/4.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/168.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/329.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/354.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/370.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/174.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/356.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/35.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/334.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/240.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/5.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/234.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/226.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/337.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/288.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/306.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/376.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/245.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/84.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/253.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/149.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/1.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/31/54.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/85.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/255.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/322.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/143.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/116.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/152.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/344.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/267.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/11.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/318.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/8.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/199.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/146.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/384.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/389.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/184.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/316.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/17.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/329.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/344.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/206.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/43.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/64.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/198.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/108.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/333.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/151.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/269.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/371.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/78.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/17.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/254.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/145.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/311.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/395.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/255.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/362.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/322.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/394.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/295.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/158.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/332.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/214.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/213.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/9.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/118.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/22.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/166.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/213.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/172.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/235.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/385.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/21.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/31/323.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/58.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/248.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/262.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/255.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/367.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/271.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/240.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/144.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/275.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/70.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/202.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/147.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/273.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/200.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/70.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/179.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/53.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/250.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/283.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/31/295.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/386.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/257.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/284.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/253.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/104.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/112.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/253.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/91.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/319.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/119.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/184.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/194.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/203.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/153.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/393.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/380.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/379.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/264.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/34.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/296.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/161.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/119.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/386.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/172.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/188.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/7.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/309.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/67.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/121.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/170.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/102.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/230.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/204.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/168.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/99.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/153.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/148.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/146.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/46.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/399.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/90.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/301.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/3.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/256.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/111.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/167.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/133.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/47.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/173.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/386.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/117.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/132.png,6
